avg_rollout_value,actor_loss_deltas,avg_ep_length,policy_entropy,critic_loss_deltas,time_steps,seconds_elapsed,avg_ep_return,epoch,kl_div,stop_update_iter,critic_loss,clip _fracs,actor_loss
3.6240582,-0.0009525229,1559.39,0.57221866,-0.0067095393,7936000,10444.840458869934,284.59,7750,3.5595294e-05,4,0.29246032,0.21289062,-0.0023246624
2.845553,-0.0010986114,1559.39,0.6339735,-0.0073528467,7937024,10446.144143342972,284.59,7751,0.0021991846,4,0.26419127,0.23242188,-0.0023891104
2.7399464,-0.0012482501,1565.39,0.65598404,-0.0013044444,7938048,10447.493215322495,288.59,7752,0.0026011202,4,0.08467145,0.2607422,-0.0030694962
3.0764427,-0.0011290764,1565.39,0.6226074,-0.002070732,7939072,10448.761064529419,288.59,7753,0.000985286,4,0.12052032,0.21826172,-0.0026833983
3.8522367,-0.0008794593,1575.62,0.57438564,-0.0047567696,7940096,10450.0940823555,288.94,7754,0.0015276445,4,0.1592255,0.18969727,-0.0018171619
3.850812,-0.0004956859,1576.85,0.5330063,-0.0062348363,7941120,10451.437178373337,288.79,7755,0.0017992362,4,0.1785131,0.1928711,-0.0005385234
3.5827582,-0.00093118614,1576.85,0.5093905,-0.006846751,7942144,10452.696124076843,288.79,7756,0.0013310043,4,0.13416404,0.19360352,-0.0021696857
3.5390754,-0.0005571291,1576.85,0.5363572,-0.008483209,7943168,10453.976792097092,288.79,7757,0.0008163685,4,0.27595043,0.2097168,-0.0010397704
3.335267,-0.000441531,1566.63,0.5648712,-0.010816274,7944192,10455.304170370102,285.92,7758,-0.00030259482,4,0.1559489,0.22387695,0.00034236666
3.6097717,-0.0007598447,1576.74,0.51715195,-0.0029562842,7945216,10456.616950511932,289.18,7759,0.00035097523,4,0.16631208,0.1628418,-0.0019683181
4.258744,-0.00074461603,1576.74,0.53697324,-0.0046007433,7946240,10457.971406936646,289.18,7760,0.0015766679,4,0.106293514,0.20947266,-0.0009877043
4.0539174,-0.00074564246,1576.74,0.55546796,-0.008042274,7947264,10459.307656049728,289.18,7761,0.00035515637,4,0.35268492,0.16992188,-0.0023621575
4.502282,-0.00040469502,1578.46,0.4558678,-0.013314895,7948288,10460.649419307709,286.14,7762,0.0014148253,4,0.47798836,0.19482422,-0.00093721604
4.9466333,-0.0008128211,1578.46,0.4933726,-0.00574339,7949312,10461.948830366135,286.14,7763,0.0005653932,4,0.2649095,0.20117188,-0.0018884777
5.460532,-0.00030229535,1578.46,0.48655748,-0.014408365,7950336,10463.234806776047,286.14,7764,0.00038312547,4,0.38539,0.19067383,-0.00030405173
4.7963567,-0.0004737028,1592.61,0.48849997,-0.009951679,7951360,10464.522719621658,286.63,7765,0.002181658,4,0.43905717,0.20947266,-0.0007080267
3.930865,-0.0005861565,1597.27,0.45919383,-0.007525025,7952384,10465.838069200516,288.93,7766,-0.00068960444,4,0.24850608,0.1328125,-0.0011851392
3.316981,-0.0005721615,1597.27,0.49667978,-0.009281831,7953408,10467.155665159225,288.93,7767,0.0001863347,4,0.28155872,0.19848633,-0.001436088
2.8895805,-0.0010400002,1597.27,0.59709585,-0.0022909138,7954432,10468.449048280716,288.93,7768,0.00074985705,4,0.120951325,0.21044922,-0.002408221
3.2173893,-0.0006651537,1597.27,0.55750626,-0.008351794,7955456,10469.776536464691,288.93,7769,0.0016690965,4,0.15180823,0.22949219,-0.0002220248
2.9433455,-0.001036997,1600.33,0.5634346,-0.0049773194,7956480,10471.068669080734,291.11,7770,0.0019105667,4,0.24359639,0.22045898,-0.0027166961
3.4502707,-0.00078511494,1600.33,0.5464762,-0.0048502022,7957504,10472.406831741333,291.11,7771,3.266563e-05,4,0.22581321,0.21142578,-0.0022147167
5.006606,-6.527829e-05,1593.27,0.44627538,-0.01618008,7958528,10473.755062818527,291.14,7772,0.0022534425,4,0.28007424,0.24682617,0.00026100036
4.739523,-0.00068943435,1593.27,0.46360186,-0.0048887106,7959552,10475.035857200623,291.14,7773,0.00036558125,4,0.20498455,0.17675781,-0.0013718519
4.3197565,-0.00044005545,1605.99,0.5375412,-0.012568009,7960576,10476.412804603577,294.13,7774,-0.0003393507,4,0.34306148,0.20214844,-0.00083090394
3.4364119,-0.0007212096,1605.99,0.4999641,-0.004235926,7961600,10477.738670349121,294.13,7775,0.0026080161,4,0.1962162,0.20922852,-0.0019374447
3.347985,-0.00092493463,1605.99,0.5444051,-0.0042895107,7962624,10479.059512376785,294.13,7776,0.0016121495,4,0.20916025,0.24047852,-0.0028157595
3.6870735,-0.00044910546,1607.44,0.56919646,-0.0147549175,7963648,10480.47547864914,294.46,7777,0.00059061474,4,0.38988495,0.21533203,-0.00014072892
3.9937797,-0.0007293419,1605.66,0.5548928,-0.006428808,7964672,10481.812616825104,293.89,7778,0.0007587662,4,0.2884787,0.19482422,-0.0017885271
4.222831,-0.00049638643,1609.08,0.50108325,-0.017564176,7965696,10483.191317081451,295.76,7779,-0.0006618733,4,0.6121782,0.17797852,-0.001138945
5.721536,-0.0006024884,1611.35,0.49461734,-0.009041188,7966720,10484.511233568192,295.85,7780,0.00080124266,4,0.26767972,0.1928711,-0.0016015389
4.61411,-0.0007437684,1611.35,0.4720952,-0.008806637,7967744,10485.811779737473,295.85,7781,0.0004733993,4,0.24632366,0.16992188,-0.001199337
4.1118283,-0.00072903075,1594.05,0.50943327,-0.010250253,7968768,10487.155223608017,296.17,7782,-0.0018532875,4,0.37275743,0.2084961,-0.0015416155
3.3023806,-0.0006664989,1594.05,0.5073612,-0.0077433456,7969792,10488.524809837341,296.17,7783,0.0014017515,4,0.22390273,0.17529297,-0.0016171562
4.27394,-0.0003242214,1594.05,0.45411488,-0.020711672,7970816,10489.872440099716,296.17,7784,0.0009943024,4,0.41327137,0.16503906,0.000217672
4.3265195,0.00014767816,1594.05,0.470031,-0.04237814,7971840,10491.179395914078,296.17,7785,0.0024890183,4,1.1654997,0.23168945,0.0010299045
3.916474,-0.0002708782,1594.05,0.47249943,-0.005938326,7972864,10492.438451051712,296.17,7786,0.001265229,4,0.38041383,0.21850586,0.00038271138
3.9461157,-0.0008464408,1607.36,0.4511,-0.0067865523,7973888,10493.763483285904,300.57,7787,0.001130573,4,0.32740214,0.22021484,-0.0022683877
4.306625,-0.00039617612,1607.36,0.47927293,-0.015124554,7974912,10495.025578737259,300.57,7788,-0.0002975065,4,0.37876195,0.18603516,-0.00044158672
4.148587,-0.0008076158,1603.13,0.5081045,-0.0068167765,7975936,10496.346683263779,300.06,7789,0.0019450799,4,0.41630292,0.17578125,0.0003159091
4.429699,-0.0004913076,1603.13,0.51322925,-0.007900516,7976960,10497.64156961441,300.06,7790,0.0008175558,4,0.19300523,0.24414062,-0.00055722985
4.9137793,-0.00043684914,1603.13,0.46497,-0.016281875,7977984,10498.92447733879,300.06,7791,0.00020095691,4,0.44311556,0.20751953,-0.0002323749
4.033872,-0.00046234313,1608.45,0.45666376,-0.016613547,7979008,10500.232541561127,300.18,7792,0.0014623683,4,0.6958603,0.17016602,-0.0012613632
3.8268197,-0.0007245934,1608.45,0.46564102,-0.0050635366,7980032,10501.449118375778,300.18,7793,0.0022188942,4,0.1759634,0.21166992,-0.0020327377
3.904591,-0.0007581676,1608.45,0.5048261,-0.0038461885,7981056,10502.69094491005,300.18,7794,0.00220185,4,0.15148206,0.21240234,-0.0023434102
3.7758412,-0.0007109045,1611.07,0.49369228,-0.007554204,7982080,10504.002109766006,302.92,7795,9.388497e-05,4,0.2824214,0.21313477,-0.0023744083
4.578982,-0.00075670425,1608.17,0.4625144,-0.006061554,7983104,10505.3204600811,302.44,7796,-0.00015206018,4,0.24867128,0.17919922,-0.0014314583
4.2171774,-0.00045025456,1608.17,0.44097856,-0.008945786,7984128,10506.554843187332,302.44,7797,0.0018167613,4,0.2701075,0.18115234,-0.0014587453
3.851646,-0.0005911336,1608.17,0.44697523,-0.0065456154,7985152,10507.895956754684,302.44,7798,0.0009376053,4,0.31859493,0.21362305,-0.001414729
3.4456794,-0.0006776869,1616.57,0.45469978,-0.0094026,7986176,10509.263253211975,303.77,7799,0.0009626087,4,0.28337973,0.23217773,-0.0015876999
3.2697728,-0.00072729227,1616.57,0.51918435,-0.010433577,7987200,10510.633527040482,303.77,7800,0.0003141643,4,0.30779135,0.22583008,-0.00083781953
3.0045042,-0.00091629184,1622.82,0.5487045,-0.002501193,7988224,10512.035803318024,305.02,7801,0.00020377971,4,0.08237223,0.2475586,-0.0024557475
2.8110738,-0.00077255175,1618.99,0.5471232,-0.0034147417,7989248,10513.439996957779,300.56,7802,-0.000379115,4,0.22117463,0.19506836,-0.0020667936
2.6899502,-0.00082938856,1628.49,0.57577133,-0.0021572243,7990272,10514.804794549942,303.78,7803,-0.00029210089,4,0.16593255,0.203125,-0.0016948126
2.9650528,-0.0009551757,1628.49,0.5018828,-0.0025702985,7991296,10516.152915716171,303.78,7804,0.00073823135,4,0.157835,0.1953125,-0.0020325854
3.2566066,-0.0006071953,1623.32,0.4841415,-0.008662074,7992320,10517.487661838531,300.9,7805,0.001918273,4,0.3357978,0.22558594,-0.00060671096
3.035284,-0.0007175304,1608.28,0.52185494,-0.0046555856,7993344,10518.875946760178,295.93,7806,0.0011958715,4,0.2123647,0.25708008,-0.0015059612
2.7547784,-0.00067415566,1605.91,0.5617241,-0.007429856,7994368,10520.258002519608,294.7,7807,0.0015487096,4,0.24607415,0.21972656,-0.0017061243
3.1008048,-0.00096844777,1607.17,0.5490632,-0.001860905,7995392,10521.58052778244,294.9,7808,0.0009653061,4,0.116030574,0.19750977,-0.0027498498
4.3727818,-0.00013310075,1607.17,0.52339435,-0.022900373,7996416,10522.942155361176,294.9,7809,0.00077614526,4,0.37800497,0.27124023,0.0015430907
4.072767,-0.0007261423,1607.17,0.4614069,-0.0053491998,7997440,10524.244261980057,294.9,7810,0.0012162663,4,0.12248178,0.22338867,-0.0013979167
3.3891664,-0.000722746,1607.17,0.48012745,-0.0067629665,7998464,10525.598403215408,294.9,7811,0.00040414065,4,0.34002537,0.15991211,-0.0017638505
3.0638986,-0.00088733877,1599.6,0.48792082,-0.003110439,7999488,10526.949677467346,296.81,7812,0.00012247013,4,0.17404628,0.18017578,-0.002167973
3.9961076,-0.0006261369,1599.6,0.5094967,-0.0061436836,8000512,10528.215224981308,296.81,7813,0.00064909953,4,0.13795547,0.18164062,-0.0013561861
4.1883907,-0.0003882252,1599.6,0.48067605,-0.006531012,8001536,10529.592043161392,296.81,7814,0.00046554866,4,0.19785944,0.23901367,9.130823e-05
3.1808624,-0.0007117985,1596.41,0.506565,-0.006468121,8002560,10530.95541882515,294.16,7815,-0.0017841882,4,0.19585319,0.18432617,-0.0015398014
4.5342803,-0.00018594641,1596.41,0.43682367,-0.018266395,8003584,10532.291372060776,294.16,7816,0.0013315598,4,0.48395175,0.2409668,0.000987814
5.030888,-0.00014518693,1596.41,0.4236866,-0.016068215,8004608,10533.654419183731,294.16,7817,0.0005467917,4,0.5732396,0.18432617,3.7315622e-06
4.0239973,-0.000558387,1597.13,0.48377594,-0.009980669,8005632,10535.002811908722,291.98,7818,0.00071992306,4,0.31819093,0.19262695,-0.00080006104
3.4992096,-0.00075575564,1597.13,0.5443177,-0.0054979883,8006656,10536.326153039932,291.98,7819,0.0020351945,4,0.2008852,0.22851562,-0.0025914889
3.5918152,-0.0006124008,1597.13,0.47469145,-0.005592203,8007680,10537.713814735413,291.98,7820,8.480341e-05,4,0.2802347,0.18334961,-0.0012312107
3.4007561,-0.00080261234,1597.13,0.5030039,-0.021424396,8008704,10539.056811094284,291.98,7821,0.0012217904,4,0.56612706,0.17749023,-0.001023758
2.8636446,-0.00037118577,1594.61,0.44477826,-0.013965855,8009728,10540.465406894684,291.84,7822,0.0020649328,4,0.3425811,0.20898438,0.00033647695
3.1852598,-0.0003777888,1601.94,0.5147819,-0.021852935,8010752,10541.88777756691,290.22,7823,0.000298184,4,0.63974583,0.1928711,-0.00046444908
2.75572,-0.0009192922,1601.94,0.5485164,-0.0016297903,8011776,10543.230419635773,290.22,7824,0.0011757851,4,0.121532574,0.21948242,-0.0025132757
2.5676723,-0.00089346815,1601.94,0.5862608,-0.002355659,8012800,10544.616701602936,290.22,7825,0.0006902261,4,0.107964024,0.2434082,-0.0024482762
2.98664,-0.0005236504,1608.0,0.55068856,-0.0077042915,8013824,10545.923092365265,289.64,7826,0.0014554332,4,0.2217871,0.20751953,-0.0009209014
3.5308173,-0.0007060125,1610.2,0.57030034,-0.004843494,8014848,10547.26894569397,289.56,7827,0.0010808925,4,0.17905828,0.20825195,-0.001961059
3.429307,-0.0003994705,1610.2,0.51622987,-0.015451875,8015872,10548.601382493973,289.56,7828,0.00039678847,4,0.2704847,0.17749023,-0.0006538896
3.7534497,-0.0005961695,1606.32,0.5699527,-0.011710571,8016896,10549.926964521408,288.66,7829,0.0018387111,4,0.2579888,0.19140625,-0.0013075811
4.141356,-0.0005903813,1627.13,0.47164494,-0.007746173,8017920,10551.25563621521,289.71,7830,0.00066326023,4,0.30305547,0.18896484,-0.0019558528
3.8661442,-0.0004608988,1627.13,0.5107975,-0.008544749,8018944,10552.589985370636,289.71,7831,0.0007375084,4,0.21773425,0.1899414,-0.00084767345
3.1068892,-0.0005965335,1610.99,0.57472974,-0.00530147,8019968,10553.962548017502,289.12,7832,-0.00081839866,4,0.19270891,0.17602539,-0.0012201038
2.866103,-0.0009327763,1610.99,0.5880906,-0.003866489,8020992,10555.283440589905,289.12,7833,0.0006818004,4,0.15232158,0.20947266,-0.0015801782
3.0896492,-0.0008384032,1612.59,0.53174853,-0.0021372829,8022016,10556.660516500473,292.95,7834,0.00059415685,4,0.15301368,0.1899414,-0.002804642
4.409254,-0.00051748665,1612.59,0.4752449,-0.01599242,8023040,10558.008351325989,292.95,7835,0.0003515857,4,0.7039671,0.18701172,-0.00040737732
4.8433867,-0.00067288673,1612.59,0.44234037,-0.00660309,8024064,10559.327041625977,292.95,7836,-5.7343226e-05,4,0.26582736,0.19018555,-0.0011513518
4.3007026,-0.000704096,1612.59,0.50894535,-0.0072617065,8025088,10560.690281629562,292.95,7837,0.0008230854,4,0.3105273,0.21411133,-0.0017905368
4.472947,-0.0006145752,1612.05,0.47293738,-0.008922196,8026112,10562.046467065811,291.19,7838,0.001080082,4,0.2863626,0.19555664,-0.0012293016
3.8011496,-0.0007987543,1612.05,0.45207232,-0.0026647588,8027136,10563.35288476944,291.19,7839,-6.6543274e-05,4,0.18092729,0.22363281,-0.0018189288
3.8957877,-0.0006874023,1608.18,0.47080567,-0.01189339,8028160,10564.683913230896,288.4,7840,-0.00019445313,4,0.31514814,0.19238281,-0.0013074363
3.3264499,-0.00090653554,1608.18,0.5569021,-0.0029851068,8029184,10565.994579076767,288.4,7841,-6.42328e-05,4,0.18276906,0.22583008,-0.002595705
3.0009828,-0.0009661485,1608.18,0.57129014,-0.0034094658,8030208,10567.37289404869,288.4,7842,0.0011371307,4,0.2121892,0.23144531,-0.0027700844
3.7061954,-0.000816894,1601.86,0.5484212,-0.0057736477,8031232,10568.67944407463,288.64,7843,0.0009345063,4,0.20443133,0.22070312,-0.0016275262
4.4349785,-0.0007549606,1613.23,0.53421867,-0.0061798757,8032256,10570.114891767502,291.42,7844,0.0024655855,4,0.24553195,0.19897461,-0.002270599
5.516008,-0.00058118877,1626.99,0.50723916,-0.008113874,8033280,10571.486992120743,294.83,7845,0.002943529,4,0.30457866,0.19995117,-0.0011539247
5.1132116,-0.00056458707,1626.99,0.47611797,-0.007895193,8034304,10572.83058643341,294.83,7846,0.00071631966,4,0.32614756,0.16748047,-0.0018514704
3.7203236,-0.0006404625,1615.54,0.5732662,-0.0058218623,8035328,10574.204325675964,293.47,7847,-0.0016260421,4,0.3072198,0.20361328,-0.0019726863
4.530184,-0.00072565465,1615.54,0.5609181,-0.005261354,8036352,10575.541671276093,293.47,7848,0.00022762046,4,0.25610474,0.19165039,-0.0016379592
3.43085,-0.0008836095,1615.54,0.50368285,-0.0033610114,8037376,10576.880817174911,293.47,7849,0.0022214155,4,0.15534317,0.20629883,-0.002637273
4.3708415,-0.0007108658,1621.0,0.50228286,-0.0066371914,8038400,10578.240499734879,293.8,7850,0.0021271915,4,0.22838789,0.19262695,-0.0013293844
4.383857,-0.0005880805,1625.71,0.46151802,-0.0128039215,8039424,10579.574927568436,294.44,7851,0.0006865049,4,0.31867632,0.18701172,-0.0013557335
4.5039077,-0.00079074496,1619.9,0.5197844,-0.00682396,8040448,10580.934168815613,295.88,7852,0.0018879306,4,0.16577667,0.19897461,-0.0012696887
4.477666,-0.0008204825,1625.51,0.5408598,-0.0041931923,8041472,10582.243119955063,297.24,7853,-0.00017762692,4,0.2146827,0.23095703,-0.0022152257
3.6054974,-0.0008257197,1625.51,0.49842295,-0.0034957295,8042496,10583.570982217789,297.24,7854,0.00076250004,4,0.18038276,0.20922852,-0.0023710057
3.4186115,-0.0009807742,1623.98,0.5123832,-0.0034445126,8043520,10584.883444309235,298.74,7855,0.0030559725,4,0.08694321,0.21777344,-0.0018095773
3.7280955,-0.0010384615,1624.83,0.5390458,-0.0017612521,8044544,10586.283299446106,299.63,7856,-0.00014488568,4,0.117613964,0.25146484,-0.002401935
3.3774393,-0.0008538532,1624.83,0.5421643,-0.0030655656,8045568,10587.612481117249,299.63,7857,-0.0010619545,4,0.20794214,0.23217773,-0.0022751703
4.634593,-0.00040521583,1624.83,0.4668908,-0.0083461655,8046592,10588.954227685928,299.63,7858,0.0006154272,4,0.24049571,0.24023438,-9.324218e-05
3.9851346,-0.0007518941,1624.83,0.4987879,-0.0070145857,8047616,10590.273245811462,299.63,7859,0.001747383,4,0.22885582,0.28466797,-0.0021177495
3.1983864,-0.0009803998,1624.37,0.54299754,-0.0032663215,8048640,10591.577370166779,299.29,7860,0.00015970363,4,0.23436335,0.22094727,-0.0030779685
3.5792222,-0.0007660038,1624.37,0.522443,-0.00441554,8049664,10592.912143707275,299.29,7861,0.0010660666,4,0.22097552,0.21411133,-0.002491333
4.9508467,-0.00065540033,1627.34,0.47350895,-0.004793535,8050688,10594.258579492569,299.63,7862,0.00025429617,4,0.1557824,0.19433594,-0.0016692255
4.061557,-0.0008153453,1627.34,0.49249363,-0.0035553053,8051712,10595.594841718674,299.63,7863,0.0014218679,4,0.20475562,0.19116211,-0.0025412675
3.4351797,-0.000735118,1627.34,0.5049012,-0.004248406,8052736,10596.939906597137,299.63,7864,0.0006054569,4,0.21217063,0.22094727,-0.0022195056
4.1070023,-0.00050134567,1628.79,0.41924983,-0.011399299,8053760,10598.331741333008,300.99,7865,0.003085617,4,0.44402865,0.2319336,-0.0007633137
3.6760812,-0.00045907567,1624.83,0.5328393,-0.007619787,8054784,10599.687044143677,298.27,7866,0.0007302999,4,0.27395156,0.2705078,-5.032195e-05
3.6473734,-0.00011038309,1624.83,0.5036281,-0.023166798,8055808,10600.993408679962,298.27,7867,0.0035817502,4,0.6477614,0.32348633,0.004528324
4.3810234,-0.00038108788,1632.51,0.5385437,-0.007823087,8056832,10602.358650445938,299.57,7868,0.001819039,4,0.25586802,0.20776367,8.73433e-05
4.137865,-0.00064007845,1645.41,0.4821357,-0.002947256,8057856,10603.735812425613,302.49,7869,-0.0006334313,4,0.17556356,0.22998047,-0.0013562276
4.759075,-0.00078685366,1645.41,0.52926964,-0.0027669729,8058880,10605.075582027435,302.49,7870,0.00029268183,4,0.14683104,0.19848633,-0.0022658994
3.7404623,-0.0007527226,1634.8,0.4877015,-0.0055317245,8059904,10606.44733262062,303.5,7871,0.00020429688,4,0.24922058,0.19116211,-0.0021975173
3.242312,-0.0008502103,1634.8,0.5085405,-0.003964094,8060928,10607.789887189865,303.5,7872,-0.0007359552,4,0.14334172,0.1796875,-0.001846869
3.5249805,-0.0007055333,1634.8,0.49977183,-0.005441738,8061952,10609.107777357101,303.5,7873,-0.0009976332,4,0.14440173,0.21435547,-0.0018605667
4.917794,-0.0006779507,1634.8,0.4156,-0.0059072645,8062976,10610.460911989212,303.5,7874,0.0012815802,4,0.33408612,0.19726562,-0.0021106626
6.906936,-0.00014531577,1634.38,0.3977148,-0.02942936,8064000,10611.757072210312,303.63,7875,0.002798319,4,0.91068506,0.17456055,9.889656e-05
4.1312304,-0.00018282572,1627.61,0.3979752,-0.030814357,8065024,10613.13975405693,300.92,7876,0.0013657347,4,0.7370058,0.1796875,0.00010788691
4.0951967,-0.00041520383,1627.61,0.50789446,-0.0075571723,8066048,10614.551358222961,300.92,7877,0.0018511453,4,0.2564059,0.21142578,-0.00094641035
4.7906923,-0.0005513922,1627.61,0.49706942,-0.010968698,8067072,10615.96601843834,300.92,7878,0.0023427783,4,0.3856045,0.18432617,-0.000838534
3.6341462,-0.0007766461,1627.61,0.5227722,-0.004581849,8068096,10617.316128492355,300.92,7879,-0.00028291566,4,0.24896015,0.21313477,-0.0015741205
3.5019073,-0.00086070027,1629.83,0.54002273,-0.006727783,8069120,10618.690313100815,300.65,7880,0.0011711215,4,0.39206013,0.22314453,-0.0021656966
4.466461,-0.0004171055,1629.83,0.5541066,-0.0111276,8070144,10619.99285697937,300.65,7881,0.00084562605,4,0.21114314,0.19262695,-0.0007449016
4.2131395,-0.000728951,1629.83,0.5507314,-0.0044271587,8071168,10621.31350326538,300.65,7882,-9.703653e-05,4,0.14627522,0.19604492,-0.0013866117
3.510134,-0.0010193218,1629.83,0.53703445,-0.0039376556,8072192,10622.686606884003,300.65,7883,0.0007740749,4,0.14577714,0.22070312,-0.002861792
2.8681908,-0.0010221333,1639.84,0.60438216,-0.0022895876,8073216,10624.033490896225,301.34,7884,-6.62978e-06,4,0.14886257,0.2475586,-0.0030081174
2.8662047,-0.0007268492,1645.55,0.5451827,-0.0044655753,8074240,10625.405150175095,305.79,7885,0.001152574,4,0.23508069,0.28076172,-0.00084654236
3.799493,-0.00085082895,1645.55,0.5593941,-0.0028584208,8075264,10626.76327586174,305.79,7886,0.0001036856,4,0.13959563,0.23510742,-0.0022711833
